User_ID,Variant,Timestamp,Device_Type,Country,Conversion,Click_Count,Page_Load_Time_ms,Session_Length_s,Revenue_USD,Bounce_Rate_%
U00671,A,2024-01-18 03:42:06,Mobile,FR,0.0,3.0,344.1953519182177,100.47135640105223,0.0,60.62864158041209
U00672,B,2024-01-29 10:17:34,Mobile,US,1.0,5.0,1204.2684707482908,97.23940174668353,22.93890338904747,25.670933010702143
U00673,A,2024-01-09 02:22:53,Desktop,FR,0.0,3.0,510.96222383392586,72.80547339202273,0.0,85.49313001017326
U00674,A,2024-01-10 05:11:32,Desktop,CA,0.0,4.0,206.27086214024834,64.88854404799598,0.0,75.42741881308928
U00675,A,2024-01-17 11:26:52,Desktop,US,0.0,2.0,350.84660884151214,53.22628062100897,0.0,73.22769454366761
U00676,A,2024-01-19 09:38:44,Desktop,CA,0.0,2.0,1174.344619418211,102.15606823417968,0.0,90.50071580303677
,B,2024-01-27 07:29:48,Desktop,FR,1.0,5.0,534.3630443697326,115.84108682656125,5.520408763733035,44.38424246363627
U00678,B,2024-01-02 01:55:14,Mobile,FR,0.0,2.0,322.6566268738278,72.22637139647344,0.0,85.25356257863167
U00679,A,2024-01-13 21:45:41,Desktop,FR,0.0,1.0,81.10399770560336,141.1827352982124,,60.96097472965516
U00680,A,2024-01-26 11:09:48,Desktop,CA,,0.0,374.24787124094036,37.1478494586246,0.0,61.44502920012815
U00681,B,2024-01-12 05:53:30,Desktop,UK,0.0,,635.4449185587476,179.2062059349562,0.0,55.87351324984876
U00682,B,2024-01-07 08:21:06,Mobile,US,0.0,2.0,325.13055024709695,16.74570434162222,0.0,82.53471074266595
U00683,A,2024-01-04 21:18:54,Desktop,UK,0.0,2.0,215.29808078572555,59.634353529629536,0.0,84.71374906384693
U00684,B,2024-01-11 16:35:57,Desktop,UK,0.0,2.0,1998.7140115179666,42.647629597047306,0.0,71.10900236216685
U00685,A,2024-01-21 05:14:01,Desktop,FR,0.0,1.0,,41.35951285216475,0.0,71.55318029490807
U00686,A,2024-01-23 02:41:01,Desktop,CA,0.0,0.0,491.88240955252456,32.32536638688828,0.0,75.6539926499751
U00687,A,2024-01-23 00:04:02,,US,0.0,3.0,376.815605225578,17.81444208092696,0.0,72.70578214566328
U00688,B,2024-01-18 08:51:57,Mobile,FR,0.0,2.0,823.6354197083693,54.71513729872528,0.0,78.01605947556358
U00689,,2024-01-21 04:52:39,Desktop,US,0.0,1.0,225.5163317814659,96.22893398349318,0.0,86.00978953494028
U00690,A,2024-01-03 08:19:44,Desktop,DE,0.0,0.0,194.86847930056277,164.5906086086594,0.0,70.28359872507743
U00691,B,2024-01-07 03:14:21,Desktop,DE,0.0,3.0,327.2136153262437,254.9271713039358,0.0,90.4610539349836
U00692,A,2024-01-19 20:17:00,Desktop,CA,0.0,2.0,295.69408775687185,15.330030315602407,0.0,77.48081370303575
U00693,B,2024-01-06 02:58:51,Tablet,CA,1.0,5.0,676.2675232133048,40.65886600509526,66.92284162675487,60.57529922030447
U00694,A,2024-01-05 10:51:29,Desktop,CA,0.0,4.0,626.5935579404062,50.42217388550226,0.0,99.46114623227409
U00695,B,2024-01-14 04:43:34,Mobile,US,0.0,2.0,940.6493316307615,30.350972565183316,0.0,95.78964520851883
U00696,B,2024-01-28 01:08:50,Desktop,UK,0.0,5.0,312.2344116538896,152.47319790929512,0.0,79.7786219022151
U00697,A,2024-01-22 15:05:05,Desktop,,0.0,3.0,395.83970648276363,35.61703293623777,0.0,76.39789935798893
U00698,B,2024-01-09 13:48:16,Desktop,UK,0.0,2.0,402.6788457842789,143.7676991499937,0.0,90.24954929762077
U00699,B,2024-01-25 18:00:16,Desktop,DE,0.0,5.0,681.7164905490605,45.41991103476405,0.0,84.04025777194063
U00700,B,2024-01-29 02:21:45,Desktop,CA,0.0,1.0,518.9360657276903,15.782440477663025,0.0,83.14192583343538
U00701,A,2024-01-10 12:49:17,Mobile,FR,0.0,2.0,499.1527056322677,46.18523414384293,0.0,73.33956194846263
U00702,A,2024-01-21 10:27:49,Mobile,DE,0.0,1.0,413.19283919360055,27.229264100834403,0.0,85.84541761015653
U00703,A,2024-01-02 12:02:18,Desktop,DE,0.0,1.0,461.65091108017583,87.55863909261674,0.0,78.22266125814197
U00704,B,2024-01-03 07:27:44,Desktop,DE,0.0,6.0,154.97677592524573,11.64749761164386,0.0,84.90507578378507
U00705,A,2024-01-13 14:58:25,Mobile,CA,0.0,1.0,353.26240715186833,61.36157266234816,,89.68493104569063
U00706,B,2024-01-05 23:43:23,Desktop,FR,0.0,5.0,1033.4937168789324,159.3272192984757,0.0,66.64300972784947
U00707,A,2024-01-03 11:34:57,Mobile,UK,0.0,2.0,330.50038815732694,29.015272786428632,0.0,73.32480676909928
U00708,B,2024-01-06 12:20:10,Tablet,US,0.0,4.0,1209.2252105903424,46.562961563309166,0.0,90.46773818497864
U00709,A,2024-01-01 01:55:45,Mobile,CA,0.0,3.0,351.7071723533235,97.20338904466742,0.0,72.50028836116354
U00710,A,2024-01-19 02:08:53,Tablet,FR,0.0,4.0,478.3475945921816,45.82277573981205,0.0,75.36675863814261
U00711,B,2024-01-27 14:19:51,Desktop,CA,0.0,3.0,366.14557320617257,29.97302915376069,0.0,76.86748566892737
U00712,B,2024-01-10 09:21:31,Desktop,DE,0.0,4.0,155.73210417728302,66.40701618114934,0.0,91.52613166578851
U00713,A,2024-01-15 07:10:14,Desktop,CA,0.0,3.0,489.45025577881654,161.80891772449655,0.0,90.30586439416784
U00714,B,2024-01-13 08:59:55,Desktop,UK,0.0,2.0,419.2077856995,101.28208277049556,0.0,93.62459393104629
U00715,A,,Desktop,DE,0.0,3.0,458.8231616249878,,0.0,85.7119317936075
U00716,B,2024-01-27 19:53:06,Desktop,UK,0.0,6.0,325.1720661962361,19.20928280962856,0.0,74.48869371894801
U00717,B,2024-01-19 17:54:27,Desktop,UK,0.0,1.0,469.1336059007425,94.67915315312166,0.0,85.36808401256775
U00718,A,,Mobile,CA,0.0,3.0,691.6449123738614,69.46827688843558,0.0,92.71309278327712
U00719,A,2024-01-20 01:06:47,Mobile,CA,0.0,3.0,465.3378171019286,35.90488126484623,0.0,89.00663289671164
U00720,A,2024-01-21 04:27:32,Desktop,US,0.0,4.0,439.0488876740785,53.3930995348801,0.0,77.88384572100635
,A,2024-01-19 15:09:28,Mobile,UK,0.0,3.0,179.21094873313456,352.81237617230045,0.0,97.43379346701974
U00722,A,2024-01-29 13:46:55,Desktop,US,0.0,3.0,606.1797013364219,34.36511005330054,0.0,81.02241113558073
U00723,B,2024-01-23 05:53:55,Desktop,DE,0.0,3.0,237.60632105601354,71.68809214583291,0.0,76.13499475618706
U00724,A,2024-01-29 13:57:52,Mobile,US,0.0,2.0,66.54527883354314,36.03360125020138,0.0,71.57250878549917
U00725,A,2024-01-22 06:14:33,Desktop,UK,1.0,4.0,255.7614701343259,41.608276141220216,2.6745361458924566,67.69953484095902
U00726,B,2024-01-16 14:16:44,Mobile,CA,0.0,4.0,224.71699375845208,60.12130396090998,0.0,85.91844604654415
U00727,B,2024-01-29 20:58:12,Desktop,DE,1.0,6.0,225.1180762366535,146.970626024001,7.33593965388811,
U00728,B,2024-01-29 23:31:12,Desktop,UK,0.0,3.0,1306.3871396644158,49.50554028674431,0.0,71.5605738749492
U00729,A,2024-01-30 09:09:14,Desktop,CA,0.0,2.0,84.81594592210755,27.084430582582886,0.0,86.42575654404409
U00730,B,2024-01-10 23:43:02,Mobile,US,0.0,2.0,1679.0033032946935,105.45598501169088,0.0,65.52729471936301
U00731,A,2024-01-24 17:58:35,Desktop,FR,0.0,2.0,267.29960794699304,64.16193449819002,0.0,90.91683454297419
U00732,A,2024-01-11 23:12:52,Mobile,UK,0.0,7.0,317.9033343785098,227.8556208981109,0.0,75.34519889135593
U00733,A,2024-01-13 03:34:22,Desktop,DE,0.0,3.0,657.7364489712384,81.3433168455767,0.0,75.88262064931703
U00734,A,2024-01-15 10:32:18,Desktop,DE,0.0,4.0,,112.93970239521973,0.0,88.9869764072729
U00735,B,2024-01-12 23:47:22,Desktop,FR,1.0,4.0,205.16418028566187,138.2649437895071,56.527829919449545,45.6748473666417
U00736,A,2024-01-05 02:21:50,Desktop,CA,0.0,3.0,120.9013946731635,17.086087840711564,0.0,85.83375900242453
U00737,B,2024-01-22 11:19:50,Desktop,US,0.0,2.0,388.87514841838646,103.87732260542225,0.0,94.13723631997088
U00738,A,2024-01-01 00:49:18,Mobile,DE,0.0,2.0,507.04403731579185,54.124398233926584,0.0,77.53591587039944
U00739,B,2024-01-18 18:08:41,Desktop,US,0.0,5.0,283.17275799175786,183.67533960138732,0.0,98.90572026085823
U00740,A,2024-01-15 10:30:43,Tablet,UK,0.0,2.0,713.5283110588039,51.22907244671599,0.0,78.96277981386604
U00741,B,2024-01-27 10:06:47,Mobile,CA,0.0,6.0,306.3196480950274,17.52015265320383,0.0,65.88585620955149
U00742,B,2024-01-14 05:43:37,Mobile,UK,0.0,1.0,204.46440040865312,29.98841165088426,0.0,85.8159841254232
U00743,,2024-01-26 02:38:46,Desktop,US,0.0,2.0,790.4070714323929,49.35449567922809,,84.75978989176174
U00744,B,2024-01-13 00:18:08,Desktop,FR,1.0,7.0,626.652818442502,127.48569522892934,2.193545577025411,65.96445761857444
U00745,A,2024-01-18 12:56:51,Desktop,CA,0.0,2.0,244.35560150395966,63.8424894385229,0.0,83.92063081329972
U00746,B,2024-01-01 13:33:47,Tablet,FR,1.0,,290.9378925858059,49.648940168472414,23.106234809271527,60.10945845513627
U00747,A,2024-01-19 05:35:50,Mobile,FR,0.0,1.0,388.5202028733958,12.681442545243707,0.0,94.85512708718394
U00748,B,2024-01-12 03:27:51,Mobile,FR,0.0,5.0,353.7717283644572,169.78922227598935,0.0,74.81025152008948
U00749,A,2024-01-28 15:02:57,Tablet,DE,0.0,1.0,347.54886639137925,57.818017897635464,0.0,73.37050679394623
U00750,B,2024-01-02 12:04:34,Desktop,US,0.0,6.0,261.062375873839,59.28093660739484,0.0,55.1777479898173
,A,2024-01-14 18:43:18,Mobile,FR,1.0,8.0,578.4733086313174,34.80979694224938,16.386869425502574,38.25083443610065
U00752,B,2024-01-02 06:45:37,Desktop,FR,0.0,3.0,521.2589198086918,17.844792327596956,0.0,72.72871260528956
U00753,B,2024-01-05 04:48:09,Desktop,US,0.0,2.0,747.923554336422,29.310769874315262,0.0,78.94023478260114
U00754,A,2024-01-11 00:49:11,Desktop,CA,0.0,6.0,641.0190054799305,14.037786122235813,0.0,95.51181624111285
U00755,A,2024-01-12 00:47:39,Mobile,UK,0.0,2.0,223.0259204960014,73.06536539446412,0.0,84.17566198244526
U00756,A,2024-01-21 02:13:19,Desktop,DE,0.0,1.0,,215.58288563430082,0.0,89.77350611886034
U00757,A,2024-01-22 12:01:19,Desktop,UK,0.0,3.0,330.10269261251307,23.94559760211172,0.0,88.69082503910816
U00758,B,2024-01-15 21:00:26,Desktop,FR,0.0,3.0,373.10695698223634,56.36066021044114,0.0,66.19240836162172
U00759,B,2024-01-04 19:27:12,Mobile,CA,0.0,3.0,416.0211777637628,20.009615700869585,0.0,86.44423700835081
U00760,A,2024-01-28 13:18:05,Desktop,UK,0.0,0.0,830.8715225437877,221.6987605805927,0.0,69.87350422492926
U00761,B,2024-01-14 10:56:03,Mobile,CA,1.0,7.0,232.85710981655336,51.01209721748867,37.72859537769923,31.58778010971409
U00762,A,,Mobile,DE,0.0,5.0,243.5710773323558,21.0339150908147,0.0,73.05921968917617
U00763,B,2024-01-22 17:47:24,Desktop,FR,0.0,4.0,210.25348091050967,72.48148854785872,0.0,76.48277928826646
U00764,B,2024-01-10 17:26:28,Desktop,DE,0.0,5.0,1257.8584816093648,32.774604679267235,0.0,78.9523402786125
U00765,A,2024-01-23 05:41:36,Tablet,US,0.0,3.0,211.86933381504397,,0.0,81.7326311511808
U00766,A,2024-01-28 11:38:29,Desktop,CA,0.0,2.0,424.4159900817039,220.08038619333698,0.0,91.29943327019829
U00767,B,2024-01-14 13:24:51,Desktop,US,0.0,2.0,328.02492200963235,60.027313521566576,0.0,91.41325190115673
U00768,A,2024-01-11 16:52:23,Mobile,DE,0.0,0.0,271.33994224742105,30.571783813369777,0.0,74.29512583598571
U00769,A,2024-01-11 13:11:27,Mobile,UK,0.0,1.0,692.9303590251602,21.487280155427836,0.0,84.47661484760933
U00770,A,2024-01-04 02:00:39,Desktop,US,0.0,3.0,407.46620072577366,65.55881105137145,0.0,68.76729154927777
U00771,A,2024-01-30 11:08:19,Mobile,DE,0.0,,324.93767556358966,33.50672498208334,0.0,83.85647521047154
U00772,B,2024-01-12 19:08:41,Mobile,US,0.0,1.0,173.1131537258556,47.92740005012019,0.0,88.46141773663336
U00773,A,2024-01-10 23:59:15,Desktop,CA,0.0,1.0,368.43301272973673,90.04276448091908,0.0,66.96645280658863
U00774,B,2024-01-08 03:49:44,Desktop,UK,0.0,4.0,425.18583610596863,65.08118410736607,0.0,74.20073258327196
U00775,B,2024-01-13 01:52:47,Tablet,UK,0.0,5.0,208.34029177399793,29.39576923596958,0.0,79.16954415491051
U00776,A,2024-01-18 14:49:11,Desktop,US,,3.0,554.0807323108315,11.8478158827507,0.0,79.37718542923135
U00777,A,2024-01-18 19:00:19,Mobile,US,0.0,1.0,139.09477030115514,102.79680373841803,0.0,85.08914545720027
U00778,B,,Mobile,FR,0.0,4.0,237.3608241880766,30.617001214448987,0.0,77.16621925447869
U00779,A,2024-01-09 11:02:32,Desktop,DE,0.0,1.0,480.580974275933,36.49709618680261,0.0,68.15309340761065
U00780,A,2024-01-27 09:44:48,Desktop,DE,0.0,4.0,422.8833287198211,55.50445467854353,0.0,89.35513993367272
U00781,A,2024-01-19 22:14:18,Desktop,US,0.0,4.0,381.60914751077297,,0.0,63.560419364043845
U00782,A,2024-01-24 03:57:21,Desktop,FR,,1.0,677.610740830631,65.7210751903824,0.0,91.00825016192279
U00783,A,2024-01-06 10:04:22,Desktop,UK,0.0,0.0,682.7137500961495,59.68810922585002,0.0,77.989009110115
U00784,A,2024-01-17 05:35:57,Mobile,CA,0.0,3.0,398.09349419442646,56.47579879345735,0.0,90.71960150060744
U00785,A,2024-01-17 03:59:56,Desktop,US,0.0,4.0,1329.497042892556,50.50283521949225,0.0,75.45546945294028
U00786,B,2024-01-05 18:28:54,Desktop,DE,0.0,4.0,263.4772373684734,43.31339336026128,0.0,79.99663083775282
U00787,B,2024-01-10 07:20:57,Desktop,US,0.0,2.0,580.6584191876516,189.02490849259286,0.0,86.26385723176446
U00788,A,2024-01-04 14:44:16,Mobile,CA,0.0,3.0,396.27500207418547,139.15053672813963,0.0,75.05167745238198
U00789,B,2024-01-06 05:13:58,Mobile,FR,0.0,1.0,694.4241065886189,122.70027608664951,0.0,80.85894091434514
U00790,A,2024-01-05 04:51:15,Mobile,UK,0.0,2.0,130.4632914846583,97.0517198976179,0.0,84.29016138899354
U00791,B,2024-01-09 05:23:01,Desktop,DE,0.0,3.0,332.736165024748,21.94267305430229,0.0,84.08000087782524
U00792,B,2024-01-28 05:57:50,Desktop,UK,0.0,6.0,609.7317107499721,13.735354427647865,0.0,83.93023784693193
U00793,B,,Desktop,UK,0.0,4.0,616.6862410544045,306.8300904468438,0.0,88.31978558060254
U00794,B,2024-01-29 15:57:08,Desktop,FR,0.0,2.0,638.5531269024607,94.72706839289933,0.0,83.09075738294658
U00795,B,2024-01-06 00:52:19,Desktop,,0.0,3.0,274.65276230184566,78.63352427553934,0.0,77.99513301871598
U00796,A,2024-01-05 15:16:26,Desktop,UK,0.0,6.0,283.8553302573985,49.854653820514244,0.0,102.21561467487764
U00797,A,2024-01-23 15:26:35,Desktop,CA,0.0,2.0,614.7762890687721,57.1347065398414,0.0,83.872558002722
U00798,A,2024-01-15 21:37:02,Mobile,UK,0.0,11.0,197.75355622815292,225.6882012565335,0.0,73.59283123104441
U00799,A,2024-01-15 23:08:19,Mobile,CA,0.0,3.0,658.5785555670016,126.4232453236251,0.0,82.26422214642452
U00800,B,2024-01-21 08:58:17,Desktop,CA,0.0,1.0,219.87874240681913,25.933850277398886,0.0,83.78773333198266
U00801,A,2024-01-22 18:33:55,Desktop,US,0.0,3.0,650.7020904265867,123.19882050384133,0.0,82.59449168072089
U00802,A,2024-01-06 07:22:21,Mobile,DE,0.0,2.0,104.90026110667584,76.45152837280493,0.0,78.84278033273026
U00803,B,2024-01-04 05:45:43,Desktop,DE,0.0,2.0,568.4373669985056,117.1263419132245,0.0,98.58596603464038
U00804,A,,Desktop,UK,0.0,3.0,345.6938370349976,114.977183426859,0.0,94.88047282928098
U00805,B,2024-01-11 05:47:51,Desktop,FR,0.0,3.0,187.311628566251,94.78535259413299,0.0,
U00806,,2024-01-17 04:52:20,Mobile,CA,0.0,3.0,338.0500148994569,11.202035037963897,0.0,62.65758085848401
U00807,B,2024-01-07 16:32:40,Desktop,UK,,6.0,287.6451696329288,31.09641309150549,0.0,58.38165963742801
U00808,A,2024-01-19 12:48:59,Desktop,DE,0.0,2.0,213.64361055077794,106.61172630619657,0.0,79.06902146922381
U00809,B,2024-01-11 17:51:42,Mobile,CA,0.0,4.0,103.0462698226323,158.83299515118833,,87.89857525913703
U00810,A,2024-01-17 20:55:29,Mobile,DE,0.0,2.0,500.0078145795214,38.53774127568769,0.0,62.19095344438976
U00811,B,2024-01-12 00:17:31,Desktop,FR,0.0,3.0,1253.3370969422365,24.58480567199149,0.0,79.82179500367828
U00812,B,2024-01-14 04:10:22,Desktop,US,0.0,0.0,574.4269077125649,108.30934933342267,0.0,87.56954630166337
U00813,B,2024-01-09 01:13:52,Desktop,US,0.0,1.0,536.1654598475865,246.65435472697868,0.0,63.79058970244989
U00814,B,2024-01-07 07:06:40,Desktop,DE,0.0,1.0,452.6801319979266,37.97716225456,0.0,64.87480910588704
U00815,A,2024-01-13 10:40:48,Desktop,US,0.0,2.0,466.0432238794846,98.91796661852592,0.0,75.93295977989982
U00816,A,2024-01-15 17:31:35,Mobile,DE,0.0,4.0,384.62817782878693,25.08259908048697,0.0,67.11287591711597
U00817,A,2024-01-28 02:33:23,Desktop,UK,0.0,3.0,321.7081493022902,28.26927207425479,0.0,100.494581326477
U00818,B,2024-01-02 20:48:42,Mobile,UK,0.0,7.0,506.4450013893481,45.052090925132426,0.0,59.38396065015505
U00819,B,2024-01-03 18:52:42,Desktop,UK,,2.0,720.7027541764955,42.37300689448429,0.0,58.94215741225062
U00820,B,2024-01-10 23:47:14,Mobile,DE,0.0,2.0,606.5173265405328,65.34847355962349,0.0,93.13257122994096
U00821,A,2024-01-05 08:37:33,Desktop,UK,0.0,,498.8838351857233,234.47683085866146,0.0,84.14562360878162
U00822,B,2024-01-14 16:57:54,Mobile,CA,0.0,4.0,463.709892907871,190.8077632247679,,82.80707786051335
U00823,B,2024-01-06 18:27:12,Tablet,US,0.0,1.0,660.4087987320471,70.9117875463102,0.0,77.51531685522657
U00824,B,2024-01-20 21:14:50,Mobile,US,0.0,2.0,1131.4691621888157,73.7718462013492,0.0,106.13381236061531
U00825,B,2024-01-05 12:59:27,Mobile,FR,0.0,6.0,332.8030474799308,93.58961369639385,0.0,86.69231176558105
U00826,A,2024-01-25 00:21:07,Mobile,FR,0.0,6.0,508.3226530667974,132.06075135549574,,81.32589786652187
U00827,A,2024-01-15 11:07:44,Tablet,DE,0.0,2.0,182.30721351594332,55.280095247784274,0.0,68.23145247927847
U00828,A,2024-01-26 02:17:01,Mobile,DE,0.0,1.0,808.2804927173056,104.77384146803543,0.0,76.9342783381682
U00829,B,2024-01-15 05:00:11,Tablet,US,1.0,4.0,143.49689757975113,73.49274333253783,,33.24791746818464
U00830,A,2024-01-25 21:59:51,Tablet,UK,0.0,3.0,325.4577771684542,61.628572524304616,0.0,58.78193106565931
U00831,A,2024-01-20 00:44:17,Tablet,UK,0.0,2.0,392.9301499991381,43.940956141132865,0.0,70.80683367885928
U00832,A,2024-01-28 10:17:45,Desktop,DE,0.0,1.0,216.21106580312934,85.01722376719974,0.0,88.75599749566062
U00833,A,2024-01-01 13:13:47,Desktop,UK,0.0,3.0,410.16019903486006,79.7665320382782,0.0,75.64318067930249
U00834,A,2024-01-10 23:29:02,Desktop,DE,0.0,4.0,236.94218906383003,83.66740857408139,0.0,78.8472790675734
U00835,B,2024-01-14 22:33:06,Desktop,US,0.0,6.0,2012.632361840906,26.013954177091957,0.0,97.39623841769756
U00836,A,2024-01-24 03:17:05,Desktop,UK,0.0,1.0,382.8672647880971,176.4638113315729,0.0,93.97706009946421
U00837,B,2024-01-16 06:03:38,Desktop,CA,0.0,0.0,729.8490319949076,66.34184164483312,0.0,91.08744679780608
U00838,B,2024-01-17 05:24:18,Desktop,DE,0.0,2.0,585.2347667297295,52.39559985535179,0.0,90.77474957473315
U00839,A,2024-01-23 01:09:40,Desktop,US,0.0,4.0,327.93002670039584,119.30011966413619,0.0,73.7319549072844
U00840,A,2024-01-19 04:45:47,Mobile,FR,0.0,2.0,189.55656694079366,166.92936070046505,0.0,76.1419715548909
U00841,B,2024-01-26 06:11:28,Desktop,CA,0.0,1.0,893.8731029506773,24.629405577745626,0.0,76.23275511096192
U00842,A,2024-01-12 15:09:40,Desktop,DE,0.0,2.0,475.6154955749624,11.981177532905551,0.0,93.57697148243827
U00843,B,2024-01-10 07:33:20,Desktop,FR,0.0,5.0,1056.816858086439,20.620640427976614,0.0,88.29371493832716
U00844,A,2024-01-04 02:25:15,Mobile,CA,0.0,6.0,650.578328770141,26.98491558616496,0.0,89.02753222268382
U00845,B,2024-01-06 04:52:47,Mobile,US,0.0,4.0,274.4292640868282,28.314945192979025,0.0,66.26603877975913
U00846,A,2024-01-28 07:18:17,,UK,0.0,2.0,526.9230780693348,177.19147108275436,0.0,72.70630396271854
U00847,B,2024-01-23 20:26:40,Mobile,DE,0.0,3.0,590.1547150388338,69.48042225353572,0.0,69.10360238601078
,B,2024-01-16 14:41:22,Mobile,FR,0.0,4.0,228.70107409071227,41.58421356981117,0.0,
U00849,A,2024-01-09 10:42:12,Mobile,UK,0.0,3.0,731.669235638285,171.23404474956138,0.0,77.03197151204319
U00850,B,2024-01-01 07:14:54,Desktop,CA,0.0,0.0,790.252890386898,18.2869807738959,0.0,98.99703519982202
U00851,B,2024-01-12 22:52:30,Desktop,CA,0.0,4.0,385.432180821272,52.76284380376237,0.0,79.14768140479978
U00852,A,2024-01-24 23:18:52,Desktop,CA,0.0,6.0,906.751595857234,150.04921982455176,0.0,63.35047585168422
U00853,A,2024-01-26 23:36:26,Desktop,CA,0.0,5.0,291.2633322919202,60.625750897214196,0.0,59.93311112384555
U00854,B,,Tablet,FR,0.0,3.0,395.8448743085216,130.32118730087976,0.0,78.31602316382046
U00855,A,2024-01-03 23:25:31,Mobile,DE,,6.0,210.65096931059736,48.05545975682876,0.0,93.82319538679585
U00856,B,2024-01-20 05:46:13,Mobile,FR,0.0,1.0,722.9349718257221,92.86165149788573,0.0,87.00394911150732
,A,2024-01-16 05:40:17,Mobile,DE,0.0,5.0,468.0736848637269,77.95200120839161,0.0,71.1698232841535
U00858,A,2024-01-05 02:03:46,Desktop,FR,0.0,2.0,448.67456173906214,46.4976335873404,0.0,73.41504632150068
U00859,B,2024-01-17 01:12:51,Desktop,UK,0.0,3.0,477.7949146484456,73.02700948474934,0.0,86.4938815974379
U00860,,2024-01-04 16:26:19,Desktop,DE,0.0,3.0,923.2515056724885,68.92433280253371,0.0,73.9917824974369
U00861,B,2024-01-18 11:14:36,Mobile,DE,0.0,0.0,272.5261197902862,122.71916388175192,0.0,82.40538916326061
U00862,A,2024-01-12 08:22:31,Desktop,CA,0.0,3.0,322.1357311187306,49.29967554457101,0.0,76.47068226827768
U00863,A,2024-01-02 16:38:32,Desktop,US,0.0,4.0,592.0170238835212,69.34130311783474,0.0,89.14777755308775
U00864,A,2024-01-26 19:00:15,Desktop,DE,0.0,4.0,596.6412635957288,34.39891646250354,0.0,56.07649464872493
,A,2024-01-02 00:43:23,Mobile,FR,0.0,5.0,365.7488305692833,52.31648256719565,0.0,78.11695488480895
U00866,A,2024-01-29 14:24:55,Desktop,CA,1.0,9.0,691.2892166540679,143.3116780179294,39.30966693860958,65.41789018733448
U00867,A,2024-01-08 23:12:48,Mobile,UK,0.0,3.0,518.1310412693063,65.31220488796949,0.0,68.75845669393776
U00868,B,2024-01-17 12:14:25,Mobile,FR,0.0,4.0,609.0720043218511,71.63061377511039,0.0,82.86569545516443
U00869,A,2024-01-18 17:14:05,Mobile,US,0.0,3.0,242.36031804242032,126.23137453881382,0.0,74.80575416907426
U00870,B,2024-01-23 13:08:28,Desktop,US,0.0,4.0,345.24906304320456,125.86249406893309,0.0,73.36138520543172
U00871,A,2024-01-12 13:28:06,Desktop,CA,0.0,2.0,499.85721382976084,77.77036277121984,0.0,67.5927034306645
U00872,A,2024-01-04 15:06:21,Desktop,US,0.0,1.0,453.2114468576011,253.05061630234678,0.0,87.5186990949102
U00873,,2024-01-11 15:00:06,Mobile,US,1.0,4.0,147.23789559458257,65.7262304335512,8.872773116947391,44.07752347185074
U00874,B,2024-01-28 12:37:44,Desktop,DE,0.0,5.0,210.5429729740082,48.96060325525351,0.0,88.05647823329029
U00875,B,2024-01-02 19:13:15,Desktop,DE,0.0,2.0,451.7141136514909,44.21429836834765,0.0,83.0568777866972
U00876,B,2024-01-30 01:55:26,Tablet,UK,0.0,5.0,532.0721302174369,98.68315508018632,0.0,102.15588954764485
U00877,A,2024-01-15 23:13:37,Desktop,CA,0.0,4.0,248.9185484876879,147.99958370273066,0.0,72.98919902433735
U00878,B,2024-01-18 05:05:06,Mobile,DE,0.0,3.0,233.28188931472238,74.00992989640791,0.0,73.06329249170551
U00879,B,2024-01-13 09:34:45,Desktop,US,0.0,3.0,710.9923422359053,503.8509914010078,0.0,96.39307828585125
U00880,B,2024-01-30 18:37:26,Mobile,US,0.0,1.0,178.17258910249265,25.87699641313088,0.0,75.59495414175458
U00881,A,2024-01-06 03:40:30,Desktop,DE,0.0,4.0,402.65768095608166,32.861278433575414,0.0,77.20787354387218
U00882,B,2024-01-19 03:22:16,Mobile,FR,0.0,1.0,,33.1693368309536,0.0,88.8631901786001
U00883,A,2024-01-10 15:35:38,Desktop,US,0.0,2.0,233.5966383196823,109.72826621834831,0.0,76.13113787480602
U00884,A,2024-01-21 01:15:04,Mobile,FR,0.0,3.0,300.1032637868963,49.32975153847281,0.0,75.67621662846311
U00885,A,2024-01-09 15:55:23,Desktop,UK,0.0,1.0,880.2654026748154,12.760858937006795,0.0,68.99441881846474
U00886,B,2024-01-05 03:30:19,Mobile,DE,0.0,2.0,,9.627677851326894,0.0,77.82296923583425
,B,2024-01-08 07:08:07,Desktop,US,0.0,2.0,596.9385145670086,149.68556836295937,0.0,72.6778397272993
U00888,A,2024-01-06 22:19:56,Tablet,UK,0.0,4.0,954.8238127359581,31.977586624631364,0.0,78.39341708510631
U00889,A,2024-01-02 21:03:24,Tablet,CA,0.0,2.0,498.7422304539859,20.301923448278636,0.0,99.26518893004302
U00890,B,2024-01-15 22:06:54,Mobile,DE,0.0,3.0,718.4593010433321,115.71971005276484,0.0,84.9117134528097
U00891,B,2024-01-25 04:57:46,Mobile,DE,0.0,3.0,103.88852654339551,46.228570354218526,0.0,70.98507088543265
U00892,A,2024-01-10 12:14:28,Mobile,US,0.0,1.0,135.8050901831419,173.89953591267903,0.0,79.01426723567776
U00893,B,2024-01-13 05:52:20,Desktop,CA,,3.0,549.3472402159005,51.33184472579833,0.0,69.46378819977507
U00894,B,2024-01-22 02:20:25,Desktop,FR,0.0,3.0,574.8412482371762,44.510629731752466,0.0,81.46804589611845
U00895,B,2024-01-08 15:35:13,Desktop,DE,1.0,5.0,502.28421219924076,20.910648678194274,192.50815753873917,52.4123445186083
