Participant_ID,Task_Name,Task_Success,Completion_Time_s,Error_Count,Error_Type,Frustration_Level,Help_Requested,Moderator,Device_Type,Satisfaction_Score
P0835,Payment,1.0,46.68163771054169,0.0,None,1.0,1.0,Mod_C,Desktop,7.0
P0836,Checkout,0.0,,0.0,None,4.0,0.0,Mod_A,Desktop,6.0
P0837,Account Setup,1.0,29.05158962491472,1.0,System,1.0,,Mod_B,Mobile,6.0
P0838,Product Search,0.0,53.20545966513261,2.0,System,2.0,0.0,Mod_A,Tablet,6.0
P0839,Payment,1.0,49.54039007485112,0.0,None,2.0,0.0,Mod_A,Tablet,6.0
P0840,Account Setup,1.0,148.3126857535861,0.0,None,1.0,1.0,Mod_A,Mobile,3.0
P0841,Account Setup,0.0,27.73484027838569,0.0,None,3.0,0.0,Mod_A,Desktop,5.0
P0842,Account Setup,1.0,71.45505924852372,0.0,None,1.0,0.0,Mod_B,Desktop,5.0
P0843,Account Setup,1.0,,2.0,Validation,,1.0,Mod_C,Desktop,5.0
P0844,Account Setup,1.0,17.714544255124487,0.0,None,1.0,1.0,Mod_B,Desktop,6.0
P0845,Account Setup,1.0,38.833777573969186,0.0,None,2.0,0.0,Mod_A,Desktop,6.0
P0846,Payment,1.0,48.256269126672755,0.0,None,2.0,0.0,Mod_C,Desktop,6.0
P0847,Checkout,1.0,31.350840104548595,3.0,Input,2.0,1.0,Mod_C,Desktop,6.0
P0848,Checkout,1.0,47.00032412445868,1.0,Input,1.0,1.0,Mod_B,,5.0
P0849,,0.0,8.044987580608694,1.0,System,5.0,0.0,Mod_C,Desktop,6.0
P0850,Account Setup,1.0,44.75332568170057,,Input,1.0,1.0,Mod_B,Desktop,5.0
P0851,Checkout,1.0,79.74497860918481,0.0,None,,1.0,Mod_A,Desktop,5.0
P0852,Account Setup,1.0,24.430840786443532,1.0,Input,1.0,0.0,Mod_B,Mobile,6.0
P0853,Product Search,0.0,70.23288240574843,4.0,Input,2.0,0.0,Mod_C,Desktop,5.0
P0854,Account Setup,1.0,13.782357088782804,1.0,Input,1.0,0.0,Mod_A,Mobile,7.0
P0855,Product Search,1.0,15.743108903040158,1.0,Input,2.0,0.0,Mod_B,,5.0
P0856,Checkout,1.0,18.023916375125232,0.0,None,1.0,0.0,Mod_C,Mobile,5.0
P0857,Account Setup,1.0,75.2120798650424,0.0,None,1.0,1.0,Mod_B,Tablet,7.0
P0858,Account Setup,1.0,83.44507171548217,0.0,None,1.0,1.0,Mod_A,Desktop,5.0
P0859,Product Search,1.0,66.1749679523826,0.0,None,1.0,0.0,Mod_C,Desktop,6.0
P0860,Checkout,1.0,285.0694772687298,0.0,None,2.0,0.0,Mod_C,Desktop,4.0
P0861,Checkout,,37.02277075538535,2.0,System,4.0,0.0,Mod_A,Desktop,6.0
P0862,Payment,1.0,169.89774542772227,0.0,None,3.0,1.0,Mod_A,Desktop,7.0
P0863,Account Setup,1.0,90.52750977483115,1.0,Validation,2.0,0.0,Mod_A,Tablet,6.0
P0864,Product Search,1.0,68.84901540891421,0.0,None,1.0,1.0,Mod_C,Desktop,5.0
P0865,Product Search,1.0,57.94986419359071,0.0,None,3.0,0.0,Mod_A,Desktop,4.0
P0866,Account Setup,1.0,22.4527040394369,2.0,System,3.0,1.0,Mod_B,Desktop,5.0
P0867,Account Setup,1.0,60.72802494861061,1.0,System,3.0,0.0,,Mobile,5.0
P0868,Account Setup,1.0,163.5867818552714,0.0,None,1.0,0.0,Mod_C,Mobile,7.0
P0869,Checkout,1.0,85.58694214418867,2.0,Input,1.0,0.0,Mod_A,Desktop,
P0870,Payment,0.0,33.595641591079804,2.0,Navigation,2.0,1.0,Mod_C,Desktop,6.0
P0871,Payment,1.0,68.35384470041429,2.0,,1.0,0.0,Mod_C,Tablet,6.0
P0872,Account Setup,1.0,73.2592804621821,0.0,None,1.0,0.0,Mod_A,Desktop,6.0
P0873,Payment,1.0,146.02295830330021,2.0,Validation,1.0,0.0,Mod_A,Desktop,7.0
P0874,Payment,1.0,304.03209030083156,0.0,None,2.0,0.0,Mod_C,Desktop,6.0
,,1.0,48.24639086295821,1.0,System,1.0,1.0,,Desktop,5.0
P0876,Account Setup,0.0,104.77223211444868,2.0,Input,1.0,0.0,Mod_B,Mobile,7.0
P0877,Payment,1.0,28.77238609098252,1.0,System,1.0,0.0,Mod_B,Tablet,7.0
P0878,Payment,1.0,7.31900417952917,1.0,Navigation,3.0,0.0,Mod_C,Mobile,5.0
P0879,Checkout,1.0,22.856651037723125,0.0,None,3.0,0.0,Mod_C,Desktop,5.0
P0880,Checkout,1.0,93.83400032811373,0.0,None,1.0,0.0,Mod_A,Mobile,7.0
P0881,Account Setup,1.0,92.77809515884633,1.0,System,1.0,0.0,Mod_A,Desktop,5.0
P0882,Product Search,1.0,27.035444158762083,0.0,None,1.0,0.0,Mod_B,Desktop,6.0
P0883,Payment,1.0,89.7777435537813,0.0,None,1.0,0.0,Mod_B,Tablet,6.0
P0884,Account Setup,0.0,65.76815127213287,5.0,Navigation,4.0,0.0,Mod_A,Desktop,4.0
P0885,Payment,1.0,28.676067999441184,0.0,None,1.0,0.0,Mod_A,Mobile,5.0
P0886,Checkout,1.0,179.02259393792522,0.0,None,1.0,0.0,Mod_A,Mobile,6.0
P0887,Checkout,1.0,23.43013102452724,1.0,System,2.0,1.0,Mod_B,Desktop,4.0
P0888,Account Setup,1.0,82.99217754681393,0.0,None,2.0,0.0,Mod_A,Mobile,6.0
P0889,Checkout,1.0,44.07670204887518,0.0,None,1.0,0.0,Mod_A,,5.0
P0890,Account Setup,,38.309775383452354,0.0,None,1.0,1.0,Mod_A,Tablet,5.0
P0891,Account Setup,0.0,233.90576210350076,2.0,Input,4.0,0.0,Mod_C,Mobile,7.0
P0892,Account Setup,,109.04876930197133,1.0,Navigation,1.0,0.0,Mod_B,Tablet,7.0
P0893,Account Setup,0.0,90.39987394025242,3.0,Input,3.0,0.0,Mod_C,Desktop,7.0
P0894,Payment,1.0,178.00151140630004,1.0,Input,1.0,1.0,Mod_C,Desktop,7.0
P0895,Payment,1.0,,2.0,Input,1.0,0.0,Mod_C,Desktop,4.0
P0896,Checkout,1.0,21.75850002211555,0.0,None,3.0,0.0,Mod_A,Desktop,5.0
P0897,Payment,0.0,85.1332416502026,1.0,Validation,4.0,0.0,Mod_C,Mobile,6.0
P0898,Checkout,1.0,48.76903391898194,2.0,System,1.0,1.0,Mod_A,Desktop,4.0
P0899,Product Search,1.0,,,None,,0.0,Mod_B,Desktop,5.0
P0900,Checkout,1.0,48.44818810084249,0.0,None,2.0,1.0,Mod_C,,6.0
P0901,Checkout,1.0,51.77941525669457,1.0,Navigation,1.0,0.0,Mod_B,Tablet,7.0
P0902,Product Search,1.0,53.092483792815976,1.0,System,1.0,,Mod_C,Tablet,6.0
P0903,Account Setup,1.0,123.17852349980275,0.0,None,1.0,1.0,Mod_A,Mobile,7.0
P0904,Checkout,1.0,160.7847651150916,1.0,Validation,1.0,1.0,Mod_B,Mobile,7.0
P0905,Product Search,0.0,116.28148377548965,3.0,Navigation,2.0,1.0,Mod_A,Desktop,7.0
P0906,Checkout,1.0,38.11333438508251,0.0,None,3.0,0.0,Mod_C,Desktop,6.0
P0907,Account Setup,0.0,273.00604585728956,4.0,Validation,5.0,0.0,Mod_C,Mobile,6.0
P0908,Payment,0.0,62.89869582052632,2.0,Navigation,4.0,0.0,Mod_A,Mobile,7.0
P0909,Account Setup,1.0,19.275970698374636,0.0,None,1.0,0.0,Mod_A,,6.0
P0910,Checkout,1.0,19.974765516407963,0.0,None,1.0,0.0,Mod_A,Mobile,
P0911,Product Search,1.0,42.58593105258143,0.0,None,1.0,0.0,Mod_A,Mobile,6.0
P0912,Product Search,1.0,13.616965269031827,0.0,None,1.0,0.0,Mod_C,Desktop,6.0
P0913,Payment,1.0,27.69963592190076,1.0,Navigation,1.0,0.0,Mod_A,Desktop,5.0
P0914,Account Setup,1.0,20.333447117527005,1.0,Navigation,2.0,0.0,Mod_A,Mobile,3.0
P0915,Account Setup,0.0,165.04549454047987,1.0,Input,1.0,1.0,Mod_A,Tablet,7.0
P0916,Product Search,0.0,247.98134091169305,1.0,Navigation,,1.0,Mod_A,Desktop,5.0
,Payment,1.0,20.005524596858102,0.0,None,1.0,0.0,Mod_C,Tablet,7.0
P0918,Checkout,1.0,29.35051079032782,1.0,Navigation,1.0,1.0,Mod_C,Mobile,7.0
P0919,Payment,1.0,54.26319397295722,0.0,None,1.0,0.0,Mod_C,Desktop,7.0
,Payment,0.0,9.040842577191224,4.0,Input,3.0,0.0,Mod_B,Desktop,5.0
P0921,Account Setup,1.0,50.72154218126685,0.0,None,2.0,0.0,Mod_C,Mobile,6.0
P0922,Payment,1.0,29.557614892857746,0.0,None,1.0,0.0,Mod_A,Tablet,6.0
P0923,Account Setup,0.0,69.5694115726163,2.0,System,3.0,0.0,Mod_A,Mobile,6.0
P0924,Account Setup,1.0,21.5466436883846,0.0,None,1.0,0.0,Mod_B,Mobile,5.0
P0925,Product Search,1.0,46.42324905412671,0.0,None,2.0,0.0,Mod_B,Desktop,5.0
P0926,Account Setup,1.0,326.13261245234025,2.0,System,1.0,1.0,Mod_B,Desktop,6.0
P0927,Checkout,1.0,86.4514168026558,0.0,None,3.0,1.0,Mod_A,Desktop,6.0
P0928,Account Setup,0.0,112.02536572274583,4.0,Validation,3.0,0.0,Mod_B,Desktop,6.0
P0929,Product Search,1.0,33.61615290238707,0.0,None,1.0,0.0,Mod_B,Desktop,6.0
P0930,Payment,1.0,39.21457976362301,1.0,Input,1.0,0.0,Mod_A,Mobile,7.0
P0931,Product Search,1.0,131.1267719020475,1.0,Validation,1.0,1.0,Mod_A,Mobile,5.0
P0932,Product Search,1.0,53.00721465061543,0.0,None,1.0,0.0,Mod_C,Mobile,5.0
P0933,Account Setup,1.0,64.43167605631356,0.0,None,1.0,0.0,Mod_A,Mobile,
P0934,Product Search,0.0,56.84024893842654,0.0,None,2.0,0.0,Mod_A,Mobile,6.0
P0935,Checkout,1.0,51.46864122465099,0.0,None,3.0,,Mod_A,Desktop,6.0
P0936,Payment,1.0,73.42007926228332,0.0,None,1.0,1.0,Mod_B,Tablet,4.0
P0937,Checkout,0.0,110.87670528495694,,Input,5.0,0.0,Mod_A,Desktop,3.0
P0938,Account Setup,0.0,235.88743187520913,3.0,Navigation,4.0,1.0,Mod_A,Desktop,3.0
P0939,Account Setup,1.0,104.24689529086028,2.0,System,2.0,0.0,Mod_A,Desktop,6.0
P0940,Payment,0.0,211.84690873295318,2.0,System,2.0,0.0,Mod_B,Tablet,7.0
P0941,Payment,1.0,29.71562311741949,3.0,Input,3.0,0.0,,Tablet,5.0
P0942,Checkout,1.0,23.389052066074196,1.0,Validation,1.0,0.0,Mod_B,Desktop,6.0
P0943,Checkout,1.0,59.91103850182006,0.0,None,1.0,0.0,Mod_A,Mobile,7.0
P0944,Checkout,1.0,181.03688143247038,0.0,None,3.0,0.0,Mod_B,Tablet,7.0
,Account Setup,1.0,77.90647938245262,1.0,Input,3.0,0.0,Mod_A,Desktop,
P0946,Account Setup,1.0,45.13298538346815,0.0,,1.0,0.0,Mod_C,Desktop,5.0
P0947,Account Setup,1.0,64.41073772707279,1.0,Navigation,3.0,0.0,Mod_A,Tablet,5.0
P0948,Account Setup,1.0,45.82984598935655,0.0,None,2.0,0.0,Mod_C,Mobile,7.0
P0949,Payment,1.0,56.56674530881952,0.0,None,2.0,1.0,Mod_B,Desktop,6.0
P0950,Product Search,1.0,40.56436551379511,0.0,None,1.0,0.0,Mod_B,Desktop,5.0
P0951,Checkout,1.0,78.17147655524285,0.0,None,1.0,0.0,Mod_B,Mobile,7.0
P0952,Checkout,1.0,101.2700685120461,2.0,Navigation,1.0,1.0,Mod_B,Mobile,6.0
P0953,Checkout,1.0,71.29123286284899,2.0,Validation,2.0,1.0,Mod_C,Mobile,3.0
P0954,Product Search,1.0,95.39987994356738,1.0,System,3.0,0.0,Mod_B,Desktop,6.0
P0955,Payment,1.0,93.85626552936604,1.0,Navigation,1.0,0.0,Mod_B,Tablet,6.0
P0956,Checkout,,180.8941342320874,4.0,Navigation,5.0,1.0,Mod_A,Desktop,7.0
P0957,,1.0,12.85476760531867,1.0,Validation,1.0,0.0,Mod_A,Tablet,
P0958,Account Setup,1.0,69.53023730053357,1.0,Validation,1.0,1.0,Mod_A,Desktop,5.0
P0959,Account Setup,1.0,69.9205267424294,0.0,None,1.0,1.0,Mod_B,Desktop,5.0
P0960,Checkout,0.0,213.5071125807366,2.0,System,2.0,,,Mobile,7.0
P0961,Product Search,1.0,80.00209985340008,2.0,Validation,1.0,0.0,Mod_A,Desktop,6.0
P0962,Product Search,1.0,129.24651356534062,1.0,System,3.0,0.0,Mod_C,Desktop,4.0
P0963,Checkout,1.0,61.519191747426,1.0,Input,2.0,0.0,Mod_A,Desktop,3.0
P0964,Payment,1.0,103.70575084848691,1.0,System,1.0,0.0,Mod_A,Mobile,6.0
P0965,Account Setup,1.0,408.3064566764511,0.0,None,1.0,1.0,Mod_A,Tablet,6.0
P0966,Account Setup,1.0,12.33260774704048,1.0,Input,1.0,0.0,Mod_B,Desktop,7.0
P0967,Account Setup,0.0,49.75839680380113,1.0,System,1.0,0.0,Mod_B,,4.0
P0968,Checkout,1.0,95.65271208193612,0.0,None,2.0,1.0,Mod_A,Desktop,5.0
,Account Setup,0.0,264.58450788928747,1.0,Navigation,4.0,0.0,Mod_B,Desktop,7.0
P0970,Checkout,1.0,28.21023185154607,0.0,None,1.0,1.0,Mod_C,Desktop,5.0
P0971,Product Search,1.0,14.827366426862946,0.0,None,1.0,0.0,Mod_A,Desktop,4.0
P0972,Payment,1.0,55.83285944625177,1.0,Input,1.0,1.0,Mod_C,Mobile,6.0
P0973,Checkout,1.0,37.822366722481455,0.0,None,1.0,0.0,Mod_B,Desktop,4.0
P0974,Account Setup,1.0,48.41363273997767,0.0,None,1.0,0.0,Mod_B,Tablet,6.0
P0975,Checkout,1.0,42.63039041619753,0.0,None,1.0,0.0,,Mobile,6.0
P0976,Account Setup,1.0,101.96119275057248,2.0,Navigation,1.0,0.0,Mod_C,Tablet,7.0
P0977,Account Setup,1.0,18.438250430419867,0.0,None,1.0,0.0,Mod_C,Desktop,6.0
P0978,Payment,1.0,31.72357889895975,0.0,None,1.0,0.0,Mod_B,Desktop,6.0
P0979,Product Search,1.0,,0.0,None,1.0,0.0,Mod_A,Mobile,6.0
P0980,Checkout,1.0,49.40000245734037,0.0,None,1.0,0.0,Mod_A,Desktop,4.0
P0981,Product Search,1.0,33.43278736684508,1.0,Validation,1.0,0.0,Mod_A,Desktop,3.0
P0982,Checkout,1.0,28.33340433622282,1.0,System,1.0,0.0,,Desktop,4.0
P0983,Account Setup,0.0,154.74157027329173,3.0,System,3.0,0.0,Mod_C,Desktop,5.0
P0984,Checkout,1.0,34.83425734869981,0.0,None,1.0,0.0,Mod_A,Desktop,6.0
P0985,Product Search,1.0,39.178061546680475,0.0,None,2.0,0.0,Mod_B,Tablet,5.0
P0986,Checkout,1.0,250.9702294649373,0.0,None,,0.0,Mod_B,Mobile,6.0
P0987,Account Setup,1.0,145.85566468299479,0.0,,1.0,1.0,Mod_A,Desktop,7.0
P0988,Account Setup,0.0,132.61929426067832,5.0,Validation,2.0,0.0,Mod_C,Desktop,5.0
P0989,Account Setup,1.0,98.10157233680502,0.0,None,1.0,0.0,Mod_A,Desktop,7.0
P0990,Checkout,1.0,93.68416584977243,1.0,System,1.0,0.0,Mod_A,Desktop,6.0
P0991,Payment,1.0,101.01551552814033,0.0,None,2.0,0.0,Mod_C,Desktop,7.0
P0992,,1.0,124.6294332826229,1.0,Navigation,1.0,0.0,Mod_A,Desktop,7.0
P0993,Checkout,1.0,125.90668612633678,0.0,None,1.0,0.0,Mod_B,Desktop,7.0
P0994,Checkout,1.0,44.56217400740057,1.0,Navigation,2.0,0.0,Mod_B,Mobile,6.0
P0995,Payment,1.0,22.508886254532307,0.0,None,1.0,0.0,Mod_A,Desktop,6.0
P0996,Payment,1.0,19.917232678346867,0.0,None,1.0,0.0,Mod_C,Desktop,7.0
P0997,Checkout,1.0,,0.0,None,2.0,0.0,Mod_B,Mobile,3.0
P0998,Checkout,1.0,34.319265965334196,0.0,None,1.0,0.0,Mod_A,Desktop,7.0
P0999,Payment,1.0,220.9538911726612,0.0,None,1.0,0.0,Mod_A,Desktop,6.0
P1000,Payment,1.0,32.610177376960294,1.0,System,1.0,1.0,Mod_B,Tablet,6.0
